speed,speed_limit,speed_avg_week,speed_avg_time,speed_avg_week_time,speed_avg,seconds,air_temperature,wind_direction,wind_speed_ms,segangle,time,weekend,drifting,dry,fog,freezing,none,snow,thunder,wet,living_street,motorway,motorway_link,primary,residential,secondary,secondary_link,service,tertiary,track,trunk,trunk_link,unclassified,unpaved
72.786664327,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.1,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.446664174400006,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,14.9,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74.7999954224,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74.68000030520001,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74.1399993896,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.76555379233335,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,25.1,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70.4349975586,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.7999954224,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.794999480243751,64,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,112.9,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.12999725345,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.36999893189999,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.96499824522501,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.1,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65.4700012207,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.75333150223334,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68.1799964905,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.007999801634,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,15.0,23.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.44999885560001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.51499938965,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14.6399993896,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.34307674261077,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,65.1,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.109998703000002,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,25.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53.97571400234286,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,18.0,25.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.956315517414737,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,119.0,24.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14.13600006104,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,19.2,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29.169999122600004,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70.78999710080002,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,2.9,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32.7399997711,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52.424997329700005,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37.629999160749996,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.1,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15.462499380125001,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.2,25.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65.25,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,23.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.2399978638,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52.5149974823,72,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,26.0,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20.396666844696668,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,6.0,25.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31.6199989319,56,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,25.5,020,16.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54.85333251953333,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.1,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.833332061766672,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,7.1,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.22545311669092,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,29.9,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51.2399978638,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50.0,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.944999694850004,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62.6399993896,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13.3174995184075,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,14.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59.9599990845,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.5,72,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.184997558599996,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,2.9,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42.7049999237,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,2.9,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46.319999694799996,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22.317999649060003,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,24.1,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.7599983215,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.1,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58.215000152600005,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.0,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
56.6299972534,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.1,1.0,310,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.5,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.1,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.653998947140003,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,60.1,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38.3833325704,40,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,5.9,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35.084999084475,40,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,8.9,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43.56833203635,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,15.0,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.469997406000005,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.9399986267,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.469999909417501,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,18.9,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50.434997558549995,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.2,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42.9399986267,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60.359998703,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.2,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31.8174996376,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,8.9,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57.009998321566655,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.7249984741,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.1,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52.22999954220001,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47.1899986267,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57.215000152600005,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.1,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10.596666336066669,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,26.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.765998840319995,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,12.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.9499988556,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.79999923705,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,24.9,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.985999298080007,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,15.9,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35.652499198925,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,9.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44.66999816893335,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.0737495422375,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,21.9,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48.9199981689,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.04499959945,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,8.9,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45.042498588575,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,8.9,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38.9574995041,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,8.8,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27.126666386933337,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,6.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32.639998436,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,2.9,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.165999794000005,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,16.0,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.699996948199995,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.0299987793,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
56.91199951172,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,11.9,1.0,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63.114999771149996,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,2.9,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.62499809265,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,3.1,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66.335000038175,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,9.1,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38.9599990845,48,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.6699981689,56,47.04487897015237,46.27321344328298,44.711749202943324,46.44629145038065,0.0,0.5,000,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55.4399986267,40,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,3.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55.5399971008,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37.178665447224674,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,45.9,-4.0,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.76249885557501,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,9.9,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43.319999694799996,48,45.317590180808494,45.89257312610221,44.405038342422635,46.44629145038065,0.0,-4.5,030,7.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
