trip_id,trip_segmentno,segmentkey,segmentid,ev_kwh
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2099,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.8536605835000161
2102,-1,-1,-1,0.7317047119000079
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.12194824209998956
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.12194824219999136
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,2.073165893599977
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,1.5853652954999973
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2102,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.12195587159999376
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.9756164551000096
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.4878082275999844
2105,-1,-1,-1,0.24390411369999754
2105,-1,-1,-1,0.7317047118999938
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.8536529541999869
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.4878082274999969
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.12194824220000555
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2105,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.8536605835000017
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2106,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,1.0975646973000008
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.7317047119000079
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,1.8292694091999948
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,1.5853652953999813
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.7317047119000079
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2107,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.6097564696999953
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.2439041137999993
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2111,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.9756164550999956
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,1.2195053100000024
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.8536605835000017
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2112,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.6097564697000166
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.6097564698000184
2115,-1,-1,-1,0.0
2115,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.4878082274999969
2121,-1,-1,-1,0.0
2121,-1,-1,-1,1.0975646973000008
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.0
2121,-1,-1,-1,0.3658447266000025
2121,-1,-1,-1,0.9756164550999956
2121,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.24390411369999754
2125,-1,-1,-1,0.0
2125,-1,-1,-1,2.439022064199996
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,2.439022064199996
2125,-1,-1,-1,0.3658523560000049
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,2.439022064199996
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.3658523559000102
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.12195587159998665
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.7317047119000079
2125,-1,-1,-1,0.12194824220000555
2125,-1,-1,-1,0.12194824220000555
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,1.0975646973000082
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,2.439022064199996
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,2.439022064199996
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.36585235599999777
2125,-1,-1,-1,0.12195205689999256
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,2.439022064199996
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.7317085266000092
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2125,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.12194824220000555
2128,-1,-1,-1,0.6097564697000024
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.2439041137999993
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.12195205689999965
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,0.0
2128,-1,-1,-1,1.2195129394999995
2128,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2131,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.7317047118999938
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,1.5853652953999957
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,1.3414611816999982
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.2439041136999833
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2133,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.2439041137999993
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.2439117432000017
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.4878082274999826
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.3658599854000357
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.12195587159999376
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.12195587160000798
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.2439117431
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.2438964844000111
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.2439041137000117
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.3658523559000031
2135,-1,-1,-1,1.0975570678999986
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.6097564697000024
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.60975646979999
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.8536529540999993
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.7317047119000079
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.4878005981999962
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.3658599852999913
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,1.0975570678999986
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.0
2135,-1,-1,-1,0.12194824210000375
2135,-1,-1,-1,0.12195587159999376
2135,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.12194824220000555
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,2.682929992700004
2142,-1,-1,-1,0.0
2142,-1,-1,-1,2.682929992700004
2142,-1,-1,-1,2.682929992700004
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.12195205680000497
2142,-1,-1,-1,0.0
2142,-1,-1,-1,2.682929992700004
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.8536605835000088
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.4878005980999944
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.7317085265999951
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,2.682929992700004
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,2.682929992700004
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.8536567688000005
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.2439041137999993
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.6097564696999953
2142,-1,-1,-1,0.0
2142,-1,-1,-1,2.682929992700004
2142,-1,-1,-1,0.8536605835000017
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.12195205689999965
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.36585235599999777
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.12194824219999845
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2142,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.24390411380001356
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
2143,-1,-1,-1,0.0
